1007/43589,0.0,0.0,0.04195804195804196,0.07692307692307693,0.23776223776223776,0.18181818181818182,0.18181818181818182,0.14685314685314685,0.08391608391608392,0.04895104895104895
596/43499,0.014084507042253521,0.056338028169014086,0.11267605633802817,0.29577464788732394,0.33098591549295775,0.13380281690140844,0.02112676056338028,0.028169014084507043,0.007042253521126761,0.0
386/44067,0.014598540145985401,0.0364963503649635,0.051094890510948905,0.11678832116788321,0.18248175182481752,0.18248175182481752,0.12408759124087591,0.1678832116788321,0.0948905109489051,0.029197080291970802
374/346486,0.022099447513812154,0.03314917127071823,0.09392265193370165,0.1878453038674033,0.3701657458563536,0.2154696132596685,0.04419889502762431,0.027624309392265192,0.0055248618784530384,0.0
138/345842,0.0,0.005128205128205128,0.005128205128205128,0.08205128205128205,0.18461538461538463,0.29743589743589743,0.2153846153846154,0.13846153846153847,0.046153846153846156,0.02564102564102564
483/344678,0.005714285714285714,0.05714285714285714,0.12571428571428572,0.2914285714285714,0.37142857142857144,0.12,0.022857142857142857,0.005714285714285714,0.0,0.0
328/345373,0.010810810810810811,0.005405405405405406,0.07027027027027027,0.06486486486486487,0.34594594594594597,0.32972972972972975,0.10270270270270271,0.043243243243243246,0.005405405405405406,0.021621621621621623
618/346276,0.00546448087431694,0.02185792349726776,0.03278688524590164,0.19672131147540983,0.39344262295081966,0.2568306010928962,0.07650273224043716,0.00546448087431694,0.01092896174863388,0.0
500/346494,0.0,0.010869565217391304,0.021739130434782608,0.043478260869565216,0.14673913043478262,0.33152173913043476,0.27717391304347827,0.08152173913043478,0.059782608695652176,0.02717391304347826
48/345925,0.0,0.01020408163265306,0.025510204081632654,0.07142857142857142,0.22448979591836735,0.3163265306122449,0.20408163265306123,0.08163265306122448,0.05102040816326531,0.015306122448979591
425/346246,0.0056179775280898875,0.016853932584269662,0.028089887640449437,0.10674157303370786,0.34269662921348315,0.3089887640449438,0.12921348314606743,0.03932584269662921,0.0056179775280898875,0.016853932584269662
22/565878,0.0,0.006493506493506494,0.03896103896103896,0.08441558441558442,0.42207792207792205,0.3116883116883117,0.09740259740259741,0.025974025974025976,0.006493506493506494,0.006493506493506494
657/565169,0.006756756756756757,0.0,0.0,0.1554054054054054,0.25675675675675674,0.30405405405405406,0.16216216216216217,0.08108108108108109,0.02027027027027027,0.013513513513513514
220/566838,0.0,0.006666666666666667,0.006666666666666667,0.08,0.3,0.3,0.18666666666666668,0.07333333333333333,0.04666666666666667,0.0
224/566810,0.0,0.041379310344827586,0.1310344827586207,0.3310344827586207,0.41379310344827586,0.06206896551724138,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.0
641/566070,0.0,0.0,0.03333333333333333,0.05333333333333334,0.24,0.24,0.24666666666666667,0.14,0.03333333333333333,0.013333333333333334
201/564356,0.027586206896551724,0.041379310344827586,0.1310344827586207,0.3103448275862069,0.33793103448275863,0.10344827586206896,0.034482758620689655,0.006896551724137931,0.006896551724137931,0.0
765/748479,0.005376344086021506,0.043010752688172046,0.12903225806451613,0.27956989247311825,0.3709677419354839,0.12903225806451613,0.03763440860215054,0.0,0.005376344086021506,0.0
151/749486,0.0,0.005263157894736842,0.015789473684210527,0.06315789473684211,0.23157894736842105,0.2894736842105263,0.21578947368421053,0.11578947368421053,0.03684210526315789,0.02631578947368421
716/748691,0.0,0.026595744680851064,0.05851063829787234,0.12234042553191489,0.3723404255319149,0.2393617021276596,0.10638297872340426,0.047872340425531915,0.010638297872340425,0.015957446808510637
229/749651,0.07650273224043716,0.13114754098360656,0.18579234972677597,0.31693989071038253,0.2185792349726776,0.03278688524590164,0.0273224043715847,0.00546448087431694,0.0,0.00546448087431694
201/748610,0.005319148936170213,0.02127659574468085,0.05319148936170213,0.13829787234042554,0.3829787234042553,0.2127659574468085,0.10638297872340426,0.047872340425531915,0.026595744680851064,0.005319148936170213
484/749626,0.005263157894736842,0.0,0.07894736842105263,0.1631578947368421,0.3,0.23684210526315788,0.12105263157894737,0.06315789473684211,0.021052631578947368,0.010526315789473684
777/749516,0.05789473684210526,0.04736842105263158,0.2578947368421053,0.24210526315789474,0.2631578947368421,0.09473684210526316,0.02631578947368421,0.010526315789473684,0.0,0.0
137/749519,0.005319148936170213,0.031914893617021274,0.10638297872340426,0.16489361702127658,0.30851063829787234,0.21808510638297873,0.11702127659574468,0.031914893617021274,0.015957446808510637,0.0
657/749407,0.049723756906077346,0.055248618784530384,0.11602209944751381,0.30939226519337015,0.30939226519337015,0.09944751381215469,0.03314917127071823,0.016574585635359115,0.0,0.011049723756906077
423/749396,0.0,0.005208333333333333,0.036458333333333336,0.109375,0.23958333333333334,0.21354166666666666,0.22916666666666666,0.109375,0.046875,0.010416666666666666
539/748521,0.0,0.005208333333333333,0.020833333333333332,0.09895833333333333,0.24479166666666666,0.3177083333333333,0.17708333333333334,0.09895833333333333,0.026041666666666668,0.010416666666666666
500/749550,0.005263157894736842,0.005263157894736842,0.04736842105263158,0.05263157894736842,0.18421052631578946,0.28421052631578947,0.21578947368421053,0.14210526315789473,0.04736842105263158,0.015789473684210527
997/859720,0.01,0.05,0.085,0.185,0.465,0.135,0.055,0.01,0.005,0.0
663/859769,0.04,0.05,0.085,0.145,0.315,0.22,0.075,0.04,0.02,0.01
814/859255,0.04926108374384237,0.03940886699507389,0.09359605911330049,0.2512315270935961,0.31527093596059114,0.15763546798029557,0.06896551724137931,0.019704433497536946,0.0049261083743842365,0.0
817/858942,0.01951219512195122,0.024390243902439025,0.08780487804878048,0.18536585365853658,0.2926829268292683,0.22439024390243903,0.08780487804878048,0.04390243902439024,0.02926829268292683,0.004878048780487805
844/859492,0.0,0.019138755980861243,0.019138755980861243,0.07177033492822966,0.23444976076555024,0.2679425837320574,0.20095693779904306,0.10526315789473684,0.06698564593301436,0.014354066985645933
473/859763,0.033816425120772944,0.057971014492753624,0.12560386473429952,0.178743961352657,0.32367149758454106,0.178743961352657,0.06763285024154589,0.028985507246376812,0.004830917874396135,0.0
586/58640,0.0,0.026881720430107527,0.016129032258064516,0.10215053763440861,0.22580645161290322,0.26344086021505375,0.16129032258064516,0.10215053763440861,0.053763440860215055,0.04838709677419355
788/58967,0.0,0.010752688172043012,0.026881720430107527,0.05913978494623656,0.24193548387096775,0.3064516129032258,0.17204301075268819,0.11290322580645161,0.043010752688172046,0.026881720430107527
67/58414,0.0,0.021621621621621623,0.02702702702702703,0.16756756756756758,0.33513513513513515,0.21621621621621623,0.16216216216216217,0.04864864864864865,0.0,0.021621621621621623
913/59302,0.03208556149732621,0.0427807486631016,0.18181818181818182,0.25668449197860965,0.31016042780748665,0.12299465240641712,0.026737967914438502,0.016042780748663103,0.0,0.0106951871657754
906/59262,0.026737967914438502,0.0855614973262032,0.1497326203208556,0.3315508021390374,0.17647058823529413,0.11229946524064172,0.08021390374331551,0.016042780748663103,0.0,0.0213903743315508
74/58616,0.016304347826086956,0.02717391304347826,0.05434782608695652,0.2608695652173913,0.34782608695652173,0.16847826086956522,0.08152173913043478,0.021739130434782608,0.010869565217391304,0.010869565217391304
331/58661,0.010638297872340425,0.03723404255319149,0.06914893617021277,0.2553191489361702,0.3617021276595745,0.16489361702127658,0.06914893617021277,0.015957446808510637,0.0,0.015957446808510637
12/271277,0.0,0.011363636363636364,0.03409090909090909,0.125,0.29924242424242425,0.2840909090909091,0.14393939393939395,0.04924242424242424,0.030303030303030304,0.022727272727272728
900/271091,0.0038461538461538464,0.015384615384615385,0.06538461538461539,0.15384615384615385,0.38461538461538464,0.22692307692307692,0.08846153846153847,0.05,0.0038461538461538464,0.007692307692307693
101/269994,0.008064516129032258,0.03225806451612903,0.06854838709677419,0.21370967741935484,0.375,0.1693548387096774,0.07258064516129033,0.04838709677419355,0.008064516129032258,0.004032258064516129
905/270172,0.011494252873563218,0.022988505747126436,0.08812260536398467,0.19540229885057472,0.32567049808429116,0.24521072796934865,0.06130268199233716,0.03065134099616858,0.011494252873563218,0.007662835249042145
252/269602,0.022900763358778626,0.015267175572519083,0.06870229007633588,0.14122137404580154,0.3015267175572519,0.24045801526717558,0.13740458015267176,0.061068702290076333,0.003816793893129771,0.007633587786259542
713/269331,0.003676470588235294,0.022058823529411766,0.058823529411764705,0.14705882352941177,0.3235294117647059,0.26838235294117646,0.1213235294117647,0.029411764705882353,0.022058823529411766,0.003676470588235294
329/270653,0.007547169811320755,0.033962264150943396,0.07924528301886792,0.21132075471698114,0.3320754716981132,0.20754716981132076,0.09056603773584905,0.03018867924528302,0.007547169811320755,0.0
24/270960,0.003676470588235294,0.01838235294117647,0.07352941176470588,0.15441176470588236,0.3272058823529412,0.24632352941176472,0.11397058823529412,0.051470588235294115,0.011029411764705883,0.0
769/270438,0.0,0.0038022813688212928,0.07224334600760456,0.17870722433460076,0.35361216730038025,0.2737642585551331,0.07984790874524715,0.030418250950570342,0.0076045627376425855,0.0
795/271120,0.0,0.01486988847583643,0.03717472118959108,0.05204460966542751,0.26022304832713755,0.275092936802974,0.20817843866171004,0.11152416356877323,0.022304832713754646,0.01858736059479554
174/269211,0.0,0.01893939393939394,0.06818181818181818,0.23106060606060605,0.3181818181818182,0.20833333333333334,0.09848484848484848,0.041666666666666664,0.011363636363636364,0.003787878787878788
993/269970,0.010752688172043012,0.021505376344086023,0.06810035842293907,0.1971326164874552,0.34408602150537637,0.2114695340501792,0.0931899641577061,0.03942652329749104,0.014336917562724014,0.0
1007/269384,0.007782101167315175,0.0,0.042801556420233464,0.08171206225680934,0.13229571984435798,0.33073929961089493,0.1828793774319066,0.11284046692607004,0.0622568093385214,0.04669260700389105
833/271057,0.010830324909747292,0.036101083032490974,0.10108303249097472,0.22382671480144403,0.3249097472924188,0.20577617328519857,0.05776173285198556,0.032490974729241874,0.0036101083032490976,0.0036101083032490976
727/271152,0.0,0.01858736059479554,0.040892193308550186,0.10780669144981413,0.23048327137546468,0.2862453531598513,0.14869888475836432,0.11524163568773234,0.040892193308550186,0.011152416356877323
365/269539,0.011673151750972763,0.0311284046692607,0.10116731517509728,0.1556420233463035,0.311284046692607,0.23346303501945526,0.08949416342412451,0.0311284046692607,0.019455252918287938,0.01556420233463035
528/271369,0.0,0.018656716417910446,0.07462686567164178,0.15298507462686567,0.33955223880597013,0.2574626865671642,0.08955223880597014,0.05970149253731343,0.007462686567164179,0.0
250/269825,0.0,0.007575757575757576,0.003787878787878788,0.06060606060606061,0.17803030303030304,0.26136363636363635,0.24242424242424243,0.14772727272727273,0.06060606060606061,0.03787878787878788
280/457881,0.01485148514851485,0.039603960396039604,0.09900990099009901,0.21287128712871287,0.33663366336633666,0.18811881188118812,0.0594059405940594,0.019801980198019802,0.019801980198019802,0.009900990099009901
303/461301,0.0,0.005319148936170213,0.03723404255319149,0.16489361702127658,0.30851063829787234,0.2712765957446808,0.10106382978723404,0.06914893617021277,0.03723404255319149,0.005319148936170213
198/460483,0.005494505494505495,0.016483516483516484,0.03296703296703297,0.11538461538461539,0.3021978021978022,0.34065934065934067,0.11538461538461539,0.054945054945054944,0.01098901098901099,0.005494505494505495
294/461117,0.0,0.01092896174863388,0.04371584699453552,0.14754098360655737,0.3005464480874317,0.2786885245901639,0.1092896174863388,0.06557377049180328,0.0273224043715847,0.01639344262295082
797/459408,0.01098901098901099,0.027472527472527472,0.038461538461538464,0.22527472527472528,0.35714285714285715,0.1978021978021978,0.08241758241758242,0.03296703296703297,0.02197802197802198,0.005494505494505495
273/461466,0.0,0.0,0.041176470588235294,0.11764705882352941,0.3352941176470588,0.24705882352941178,0.17058823529411765,0.07058823529411765,0.011764705882352941,0.0058823529411764705
821/461223,0.01092896174863388,0.01639344262295082,0.0273224043715847,0.15846994535519127,0.3551912568306011,0.26229508196721313,0.09289617486338798,0.060109289617486336,0.00546448087431694,0.01092896174863388
403/460795,0.0,0.011111111111111112,0.03333333333333333,0.18333333333333332,0.3333333333333333,0.3,0.12222222222222222,0.016666666666666666,0.0,0.0
703/458189,0.055248618784530384,0.1270718232044199,0.2430939226519337,0.3701657458563536,0.1712707182320442,0.016574585635359115,0.0055248618784530384,0.0,0.0,0.011049723756906077
691/459915,0.0,0.0,0.015228426395939087,0.07106598984771574,0.20812182741116753,0.29441624365482233,0.22842639593908629,0.116751269035533,0.050761421319796954,0.015228426395939087
820/461579,0.009569377990430622,0.0,0.004784688995215311,0.09569377990430622,0.2727272727272727,0.3062200956937799,0.1674641148325359,0.07655502392344497,0.04784688995215311,0.019138755980861243
351/459461,0.010810810810810811,0.016216216216216217,0.016216216216216217,0.1945945945945946,0.34054054054054056,0.24864864864864866,0.0918918918918919,0.04864864864864865,0.02702702702702703,0.005405405405405406
633/459509,0.01098901098901099,0.01098901098901099,0.016483516483516484,0.07692307692307693,0.25824175824175827,0.29120879120879123,0.17032967032967034,0.08791208791208792,0.04945054945054945,0.027472527472527472
100/460527,0.01020408163265306,0.02040816326530612,0.030612244897959183,0.14795918367346939,0.39285714285714285,0.1836734693877551,0.1377551020408163,0.05612244897959184,0.01020408163265306,0.01020408163265306
282/461670,0.011363636363636364,0.056818181818181816,0.14204545454545456,0.3977272727272727,0.2897727272727273,0.0625,0.022727272727272728,0.011363636363636364,0.0,0.005681818181818182
138/459942,0.0,0.005847953216374269,0.023391812865497075,0.15789473684210525,0.4093567251461988,0.2046783625730994,0.12280701754385964,0.05263157894736842,0.017543859649122806,0.005847953216374269
84/460917,0.005714285714285714,0.011428571428571429,0.08571428571428572,0.28,0.4114285714285714,0.14285714285714285,0.045714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714
120/461201,0.0,0.026595744680851064,0.031914893617021274,0.2127659574468085,0.28191489361702127,0.2765957446808511,0.09574468085106383,0.0425531914893617,0.02127659574468085,0.010638297872340425
471/718871,0.011049723756906077,0.016574585635359115,0.027624309392265192,0.11049723756906077,0.1878453038674033,0.2596685082872928,0.2154696132596685,0.08839779005524862,0.06629834254143646,0.016574585635359115
658/719556,0.0,0.026881720430107527,0.04838709677419355,0.11827956989247312,0.27956989247311825,0.21505376344086022,0.17204301075268819,0.07526881720430108,0.043010752688172046,0.021505376344086023
797/720173,0.03723404255319149,0.11170212765957446,0.16489361702127658,0.2978723404255319,0.24468085106382978,0.06382978723404255,0.0425531914893617,0.02127659574468085,0.0,0.015957446808510637
149/718187,0.00546448087431694,0.02185792349726776,0.03278688524590164,0.12021857923497267,0.22950819672131148,0.24043715846994534,0.20218579234972678,0.07103825136612021,0.060109289617486336,0.01639344262295082
81/719511,0.0,0.0106951871657754,0.0213903743315508,0.0481283422459893,0.19786096256684493,0.21390374331550802,0.22459893048128343,0.1443850267379679,0.09090909090909091,0.0481283422459893
684/718649,0.02717391304347826,0.05434782608695652,0.125,0.358695652173913,0.2608695652173913,0.09239130434782608,0.05434782608695652,0.021739130434782608,0.0,0.005434782608695652
56/719473,0.010526315789473684,0.02631578947368421,0.04736842105263158,0.10526315789473684,0.3,0.2894736842105263,0.12105263157894737,0.06315789473684211,0.010526315789473684,0.02631578947368421
629/719354,0.052941176470588235,0.13529411764705881,0.1411764705882353,0.3176470588235294,0.2235294117647059,0.07647058823529412,0.029411764705882353,0.0058823529411764705,0.01764705882352941,0.0
541/717964,0.03550295857988166,0.047337278106508875,0.1242603550295858,0.16568047337278108,0.33727810650887574,0.20710059171597633,0.0650887573964497,0.005917159763313609,0.005917159763313609,0.005917159763313609
959/718560,0.010362694300518135,0.04145077720207254,0.046632124352331605,0.13471502590673576,0.30569948186528495,0.2538860103626943,0.07253886010362694,0.07772020725388601,0.025906735751295335,0.031088082901554404
507/718290,0.005405405405405406,0.0,0.032432432432432434,0.043243243243243246,0.1837837837837838,0.25405405405405407,0.23243243243243245,0.13513513513513514,0.04864864864864865,0.06486486486486487
958/719118,0.02185792349726776,0.02185792349726776,0.09289617486338798,0.20218579234972678,0.31693989071038253,0.15846994535519127,0.12568306010928962,0.03278688524590164,0.01639344262295082,0.01092896174863388
956/898779,0.007874015748031496,0.007874015748031496,0.023622047244094488,0.11023622047244094,0.30708661417322836,0.2440944881889764,0.1889763779527559,0.07086614173228346,0.03937007874015748,0.0
768/899460,0.0,0.015151515151515152,0.015151515151515152,0.03787878787878788,0.17424242424242425,0.4015151515151515,0.21212121212121213,0.09848484848484848,0.015151515151515152,0.030303030303030304
138/899645,0.0,0.007462686567164179,0.022388059701492536,0.1044776119402985,0.291044776119403,0.3582089552238806,0.13432835820895522,0.05970149253731343,0.014925373134328358,0.007462686567164179
116/898577,0.007874015748031496,0.0,0.023622047244094488,0.06299212598425197,0.33858267716535434,0.3779527559055118,0.13385826771653545,0.03937007874015748,0.015748031496062992,0.0
763/899407,0.0,0.015384615384615385,0.046153846153846156,0.17692307692307693,0.36923076923076925,0.25384615384615383,0.08461538461538462,0.046153846153846156,0.007692307692307693,0.0
614/899575,0.0,0.014705882352941176,0.09558823529411764,0.21323529411764705,0.49264705882352944,0.14705882352941177,0.029411764705882353,0.007352941176470588,0.0,0.0
474/899547,0.0,0.015503875968992248,0.031007751937984496,0.06201550387596899,0.3488372093023256,0.34108527131782945,0.14728682170542637,0.05426356589147287,0.0,0.0
783/49922,0.0,0.0,0.02142857142857143,0.16428571428571428,0.3,0.30714285714285716,0.1,0.06428571428571428,0.02142857142857143,0.02142857142857143
976/49884,0.007042253521126761,0.02112676056338028,0.035211267605633804,0.14084507042253522,0.323943661971831,0.28169014084507044,0.11971830985915492,0.056338028169014086,0.007042253521126761,0.007042253521126761
751/49979,0.040268456375838924,0.020134228187919462,0.0738255033557047,0.18791946308724833,0.19463087248322147,0.2348993288590604,0.1342281879194631,0.06711409395973154,0.03355704697986577,0.013422818791946308
681/49826,0.0,0.0,0.0,0.020689655172413793,0.0896551724137931,0.14482758620689656,0.23448275862068965,0.2,0.1103448275862069,0.2
893/274660,0.010830324909747292,0.01444043321299639,0.05415162454873646,0.11552346570397112,0.30324909747292417,0.2888086642599278,0.1407942238267148,0.05776173285198556,0.010830324909747292,0.0036101083032490976
522/274359,0.011235955056179775,0.0299625468164794,0.14232209737827714,0.25842696629213485,0.2696629213483146,0.14232209737827714,0.0749063670411985,0.0449438202247191,0.011235955056179775,0.0149812734082397
1007/275632,0.003816793893129771,0.007633587786259542,0.019083969465648856,0.07251908396946564,0.17557251908396945,0.2862595419847328,0.2480916030534351,0.10305343511450382,0.061068702290076333,0.022900763358778626
594/273555,0.0,0.01056338028169014,0.014084507042253521,0.06690140845070422,0.11619718309859155,0.2323943661971831,0.2535211267605634,0.14788732394366197,0.0880281690140845,0.07042253521126761
882/275973,0.0,0.017064846416382253,0.030716723549488054,0.09215017064846416,0.22525597269624573,0.24573378839590443,0.19795221843003413,0.10921501706484642,0.040955631399317405,0.040955631399317405
51/276280,0.0035335689045936395,0.0176678445229682,0.0812720848056537,0.1978798586572438,0.303886925795053,0.21908127208480566,0.12367491166077739,0.038869257950530034,0.01060070671378092,0.0035335689045936395
233/274294,0.0035087719298245615,0.014035087719298246,0.028070175438596492,0.07017543859649122,0.20701754385964913,0.2771929824561403,0.22105263157894736,0.11929824561403508,0.03859649122807018,0.021052631578947368
651/274405,0.0,0.02888086642599278,0.08664259927797834,0.24187725631768953,0.3898916967509025,0.1444043321299639,0.08303249097472924,0.018050541516245487,0.0,0.007220216606498195
61/274118,0.0,0.010638297872340425,0.03546099290780142,0.09929078014184398,0.25886524822695034,0.2553191489361702,0.1524822695035461,0.1347517730496454,0.028368794326241134,0.024822695035460994
280/276143,0.003676470588235294,0.04411764705882353,0.08455882352941177,0.23529411764705882,0.3382352941176471,0.17279411764705882,0.08455882352941177,0.025735294117647058,0.007352941176470588,0.003676470588235294
719/276359,0.021505376344086023,0.053763440860215055,0.13261648745519714,0.32974910394265233,0.3046594982078853,0.0967741935483871,0.021505376344086023,0.03942652329749104,0.0,0.0
89/274720,0.0,0.02112676056338028,0.03169014084507042,0.09859154929577464,0.1795774647887324,0.25,0.21830985915492956,0.11971830985915492,0.04929577464788732,0.03169014084507042
457/276218,0.04395604395604396,0.054945054945054944,0.1282051282051282,0.2600732600732601,0.2967032967032967,0.10622710622710622,0.06593406593406594,0.018315018315018316,0.01098901098901099,0.014652014652014652
982/275800,0.01060070671378092,0.03180212014134275,0.09187279151943463,0.21201413427561838,0.3392226148409894,0.18021201413427562,0.0812720848056537,0.04240282685512368,0.01060070671378092,0.0
831/274113,0.027131782945736434,0.06976744186046512,0.1434108527131783,0.32945736434108525,0.26356589147286824,0.10465116279069768,0.03488372093023256,0.015503875968992248,0.007751937984496124,0.003875968992248062
569/274199,0.003484320557491289,0.003484320557491289,0.010452961672473868,0.05574912891986063,0.1289198606271777,0.23344947735191637,0.21602787456445993,0.156794425087108,0.1254355400696864,0.06620209059233449
202/275014,0.08455882352941177,0.16544117647058823,0.27205882352941174,0.27941176470588236,0.1213235294117647,0.058823529411764705,0.014705882352941176,0.0,0.003676470588235294,0.0
486/275300,0.006920415224913495,0.03806228373702422,0.08996539792387544,0.22491349480968859,0.3217993079584775,0.1903114186851211,0.08650519031141868,0.01730103806228374,0.01384083044982699,0.010380622837370242
136/276278,0.0035971223021582736,0.014388489208633094,0.04316546762589928,0.06115107913669065,0.3237410071942446,0.29136690647482016,0.16906474820143885,0.06115107913669065,0.02877697841726619,0.0035971223021582736
53/275762,0.011029411764705883,0.04411764705882353,0.05514705882352941,0.20220588235294118,0.3860294117647059,0.17279411764705882,0.07352941176470588,0.04044117647058824,0.014705882352941176,0.0
48/276445,0.022058823529411766,0.08088235294117647,0.15441176470588236,0.3272058823529412,0.2536764705882353,0.11029411764705882,0.025735294117647058,0.01838235294117647,0.003676470588235294,0.003676470588235294
185/518274,0.0,0.005263157894736842,0.02631578947368421,0.1368421052631579,0.3684210526315789,0.2736842105263158,0.11578947368421053,0.06315789473684211,0.005263157894736842,0.005263157894736842
997/516496,0.0,0.004975124378109453,0.024875621890547265,0.1044776119402985,0.2835820895522388,0.36318407960199006,0.13930348258706468,0.05970149253731343,0.009950248756218905,0.009950248756218905
51/518070,0.0,0.0,0.009900990099009901,0.06435643564356436,0.24257425742574257,0.33663366336633666,0.22277227722772278,0.08415841584158416,0.01485148514851485,0.024752475247524754
652/517448,0.0,0.036458333333333336,0.08333333333333333,0.4166666666666667,0.34375,0.08854166666666667,0.026041666666666668,0.005208333333333333,0.0,0.0
408/518389,0.0,0.0,0.015463917525773196,0.06701030927835051,0.3247422680412371,0.32989690721649484,0.15979381443298968,0.061855670103092786,0.03608247422680412,0.005154639175257732
935/518889,0.0,0.0,0.01507537688442211,0.07035175879396985,0.2964824120603015,0.34673366834170855,0.15577889447236182,0.08542713567839195,0.02512562814070352,0.005025125628140704
662/518633,0.0,0.0,0.08415841584158416,0.3217821782178218,0.3712871287128713,0.13861386138613863,0.054455445544554455,0.019801980198019802,0.0049504950495049506,0.0049504950495049506
746/514989,0.0,0.020100502512562814,0.08040201005025126,0.35678391959798994,0.35678391959798994,0.1407035175879397,0.04020100502512563,0.005025125628140704,0.0,0.0
923/918959,0.018072289156626505,0.030120481927710843,0.07228915662650602,0.1746987951807229,0.3373493975903614,0.25903614457831325,0.07228915662650602,0.018072289156626505,0.012048192771084338,0.006024096385542169
386/918648,0.03125,0.0375,0.16875,0.25,0.3375,0.1125,0.04375,0.00625,0.00625,0.00625
848/919115,0.08917197452229299,0.10191082802547771,0.17834394904458598,0.21656050955414013,0.21656050955414013,0.10828025477707007,0.03184713375796178,0.01910828025477707,0.025477707006369428,0.012738853503184714
448/223999,0.017241379310344827,0.07241379310344828,0.1482758620689655,0.30689655172413793,0.2896551724137931,0.0896551724137931,0.05172413793103448,0.010344827586206896,0.006896551724137931,0.006896551724137931
837/224903,0.007352941176470588,0.0661764705882353,0.08823529411764706,0.23897058823529413,0.3897058823529412,0.11029411764705882,0.07720588235294118,0.014705882352941176,0.003676470588235294,0.003676470588235294
367/224411,0.003424657534246575,0.0273972602739726,0.10273972602739725,0.17465753424657535,0.2808219178082192,0.25,0.08904109589041095,0.03424657534246575,0.017123287671232876,0.02054794520547945
82/224467,0.003236245954692557,0.003236245954692557,0.025889967637540454,0.05825242718446602,0.23624595469255663,0.32038834951456313,0.18770226537216828,0.07766990291262135,0.04854368932038835,0.038834951456310676
531/224368,0.017985611510791366,0.017985611510791366,0.1079136690647482,0.16546762589928057,0.2949640287769784,0.19784172661870503,0.11510791366906475,0.046762589928057555,0.025179856115107913,0.01079136690647482
581/223969,0.010273972602739725,0.03424657534246575,0.06506849315068493,0.22945205479452055,0.3698630136986301,0.2054794520547945,0.04452054794520548,0.0136986301369863,0.010273972602739725,0.017123287671232876
530/223413,0.0,0.05228758169934641,0.10784313725490197,0.20588235294117646,0.3464052287581699,0.18627450980392157,0.058823529411764705,0.026143790849673203,0.00980392156862745,0.006535947712418301
926/223853,0.013605442176870748,0.030612244897959183,0.08843537414965986,0.18027210884353742,0.3401360544217687,0.2108843537414966,0.09183673469387756,0.027210884353741496,0.006802721088435374,0.01020408163265306
19/224458,0.0,0.012944983818770227,0.042071197411003236,0.12944983818770225,0.20711974110032363,0.21035598705501618,0.19741100323624594,0.10355987055016182,0.061488673139158574,0.03559870550161812
166/224885,0.00684931506849315,0.00684931506849315,0.07191780821917808,0.13013698630136986,0.3013698630136986,0.2534246575342466,0.136986301369863,0.05136986301369863,0.02054794520547945,0.02054794520547945
430/225044,0.019867549668874173,0.019867549668874173,0.10596026490066225,0.2185430463576159,0.3344370860927152,0.16887417218543047,0.076158940397351,0.029801324503311258,0.016556291390728478,0.009933774834437087
518/224977,0.012903225806451613,0.06129032258064516,0.09032258064516129,0.2709677419354839,0.267741935483871,0.17096774193548386,0.07741935483870968,0.02903225806451613,0.012903225806451613,0.0064516129032258064
576/224747,0.013651877133105802,0.05802047781569966,0.10921501706484642,0.19795221843003413,0.34812286689419797,0.15017064846416384,0.06825938566552901,0.040955631399317405,0.010238907849829351,0.0034129692832764505
440/224979,0.013793103448275862,0.06206896551724138,0.16551724137931034,0.2689655172413793,0.31724137931034485,0.13448275862068965,0.02413793103448276,0.006896551724137931,0.0,0.006896551724137931
239/225024,0.010344827586206896,0.04482758620689655,0.07586206896551724,0.18275862068965518,0.3413793103448276,0.1896551724137931,0.1103448275862069,0.034482758620689655,0.006896551724137931,0.0034482758620689655
421/223637,0.06382978723404255,0.0425531914893617,0.1595744680851064,0.25886524822695034,0.25886524822695034,0.11347517730496454,0.07092198581560284,0.02127659574468085,0.0070921985815602835,0.0035460992907801418
491/223378,0.0,0.03146853146853147,0.11888111888111888,0.21328671328671328,0.34265734265734266,0.21678321678321677,0.055944055944055944,0.01048951048951049,0.0034965034965034965,0.006993006993006993
590/222875,0.0035211267605633804,0.014084507042253521,0.0528169014084507,0.1267605633802817,0.23591549295774647,0.2535211267605634,0.1936619718309859,0.07042253521126761,0.02464788732394366,0.02464788732394366
993/224870,0.003472222222222222,0.03125,0.12152777777777778,0.2708333333333333,0.34375,0.16666666666666666,0.03819444444444445,0.017361111111111112,0.003472222222222222,0.003472222222222222
1004/225039,0.010273972602739725,0.06164383561643835,0.11986301369863013,0.2568493150684932,0.3082191780821918,0.14383561643835616,0.05821917808219178,0.02054794520547945,0.0136986301369863,0.00684931506849315
503/855574,0.0,0.006097560975609756,0.036585365853658534,0.16463414634146342,0.3353658536585366,0.25,0.1524390243902439,0.042682926829268296,0.012195121951219513,0.0
685/855422,0.0,0.012048192771084338,0.030120481927710843,0.10843373493975904,0.39759036144578314,0.23493975903614459,0.14457831325301204,0.04216867469879518,0.024096385542168676,0.006024096385542169
894/854362,0.0,0.024691358024691357,0.024691358024691357,0.2222222222222222,0.5246913580246914,0.16049382716049382,0.037037037037037035,0.006172839506172839,0.0,0.0
340/855361,0.0,0.005747126436781609,0.017241379310344827,0.06321839080459771,0.20114942528735633,0.26436781609195403,0.2413793103448276,0.11494252873563218,0.05747126436781609,0.034482758620689655
